duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class
0,1,27,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,6,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,3,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
14380,1,41,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.68,1.0,0.0,0.0,0.0,1.0,1.0,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,12,1.0,1.0,0.0,0.0,0.07,0.07,0.0,255,12,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,23,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,17,1.0,1.0,0.0,0.0,0.06,0.05,0.0,255,17,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,22,9,192,762,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,42,255,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0
0,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,11,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,11,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4,121,1.0,0.0,0.25,0.07,0.0,0.0,1.0,0.55,0
0,1,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,25,1.0,1.0,0.0,0.0,0.1,0.04,0.0,255,25,0.1,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,16,1.0,1.0,0.0,0.0,0.11,0.06,0.0,255,16,0.06,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,26,165,1.0,0.0,0.04,0.23,0.0,0.0,0.65,0.94,0
0,1,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,3,1.0,1.0,0.0,0.0,0.03,0.08,0.0,255,3,0.01,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,4,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,15,0.06,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,19,9,14189,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40,19,0.38,0.12,0.38,0.11,0.0,0.0,0.0,0.0,0
0,1,22,9,172,15119,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,159,255,1.0,0.0,0.01,0.02,0.0,0.0,0.02,0.01,0
0,1,19,9,641,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,175,48,0.25,0.02,0.25,0.04,0.0,0.0,0.0,0.0,0
0,2,11,9,33,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,255,208,0.82,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0
0,1,22,9,367,3200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,14,0.0,0.0,0.0,0.0,1.0,0.0,0.29,169,255,1.0,0.0,0.01,0.02,0.01,0.0,0.0,0.0,0
0,1,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,25,1.0,1.0,0.0,0.0,0.14,0.05,0.0,255,25,0.1,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,22,9,231,2239,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,6,0.0,0.0,0.0,0.17,1.0,0.0,0.33,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,15,1.0,1.0,0.0,0.0,0.12,0.06,0.0,93,8,0.09,0.12,0.01,0.0,1.0,1.0,0.0,0.0,1
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,235,235,1.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,1
0,0,13,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,255,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,1
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,11,1.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,1
0,1,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,5,1.0,1.0,0.0,0.0,0.04,0.08,0.0,255,5,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,20,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,20,0.08,0.06,0.0,0.0,0.0,0.0,1.0,1.0,1
0,1,22,9,281,5325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,31,0.0,0.0,0.0,0.0,1.0,0.0,0.06,11,255,1.0,0.0,0.09,0.04,0.0,0.0,0.0,0.0,0
0,1,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,10,1.0,1.0,0.0,0.0,0.38,0.12,0.0,255,10,0.04,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1
0,2,46,9,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,28,28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,231,28,0.12,0.05,0.12,0.0,0.02,0.0,0.0,0.0,1
0,2,11,9,45,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,112,0.0,0.0,0.0,0.0,0.99,0.02,0.02,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,22,9,191,1528,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,20,0.0,0.0,0.0,0.0,1.0,0.0,0.2,8,255,1.0,0.0,0.12,0.01,0.0,0.0,0.0,0.0,0
0,1,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,5,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,5,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1
2641,2,41,9,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.85,1.0,0.0,0.0,0.0,0.0,0.0,0
0,1,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,22,1.0,1.0,0.0,0.0,0.19,0.05,0.0,255,22,0.09,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,33,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,15,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,6,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1
8,1,18,9,58,222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,128,1,0.01,0.05,0.01,0.0,0.01,0.0,0.02,0.0,0
0,2,41,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0.0,0.0,0.0,0.0,0.11,0.22,0.0,255,2,0.01,0.16,0.46,0.0,0.0,0.0,0.47,0.0,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,2,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,22,0.09,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1
0,1,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,5,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,5,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1
0,1,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,17,1.0,1.0,0.0,0.0,0.14,0.07,0.0,199,17,0.09,0.07,0.01,0.0,1.0,1.0,0.0,0.0,1
0,1,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298,20,1.0,1.0,0.0,0.0,0.07,0.05,0.0,255,19,0.07,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,12,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,13,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,62,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,2,1.0,1.0,0.0,0.0,0.02,0.05,0.0,255,2,0.01,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,9,1.0,1.0,0.0,0.0,0.09,0.07,0.0,255,14,0.05,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,9,1.0,1.0,0.0,0.0,0.03,0.05,0.0,255,9,0.04,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,22,9,154,19175,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,255,1.0,0.0,0.11,0.05,0.0,0.0,0.0,0.0,0
0,1,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,19,1.0,1.0,0.0,0.0,0.13,0.06,0.0,255,1,0.0,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,59,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,7,1.0,1.0,0.0,0.0,0.04,0.07,0.0,255,7,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,59,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,17,0.0,0.0,1.0,1.0,0.09,0.06,0.0,255,17,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1
0,1,59,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1,1.0,1.0,0.0,0.0,0.01,0.07,0.0,255,1,0.0,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,3,1.0,1.0,0.0,0.0,0.02,0.07,0.0,255,3,0.01,0.09,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,22,9,182,14650,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0
0,1,34,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,12,1.0,1.0,0.0,0.0,0.07,0.08,0.0,255,12,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1
0,2,46,9,105,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,5,0.38,0.23,0.08,0.0,0.0,0.0,0.0,0.0,0
0,1,22,9,254,555,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45,170,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0
0,1,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,19,1.0,0.95,0.0,0.05,1.0,0.0,0.11,18,18,1.0,0.0,0.06,0.0,1.0,1.0,0.0,0.0,1
0,1,22,9,292,443,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,22,9,321,1116,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,61,255,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0
0,1,22,9,225,1472,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,19,1.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0
0,1,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,4,1.0,1.0,0.0,0.0,0.03,0.07,0.0,255,2,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,10,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,10,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,1,1.0,1.0,0.0,0.0,0.01,0.05,0.0,255,1,0.0,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,19,9,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59,31,0.12,0.03,0.12,0.06,0.0,0.0,0.0,0.0,0
0,1,22,9,230,9532,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,169,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0
10,1,19,9,0,5151385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0,1,51,9,1192,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,125,0.49,0.03,0.0,0.0,0.01,0.02,0.0,0.0,0
0,0,14,9,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,45,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,45,0.18,0.02,0.18,0.0,0.0,0.0,0.0,0.0,1
0,1,22,9,180,2401,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24,34,1.0,0.0,0.04,0.06,0.0,0.0,0.0,0.0,0
0,1,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,3,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,11,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,1,0.0,0.0,1.0,1.0,0.0,0.06,0.0,255,1,0.0,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1
0,1,22,9,198,810,0,0,0,0,0,1,0,0,0,0,0,0,0,0,31,31,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,19,9,501760,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,241,48,0.2,0.02,0.2,0.0,0.0,0.0,0.0,0.0,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,1,0.04,0.0,0.88,1.0,0.01,0.99,0.0,255,1,0.0,0.59,0.0,0.0,0.02,0.0,0.52,1.0,1
0,2,11,9,45,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,20,1.0,1.0,0.0,0.0,0.09,0.06,0.0,255,19,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0,1.0,0.0,0.0,0.5,1.0,0.0,255,21,0.08,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,20,0.0,0.0,1.0,1.0,0.13,0.06,0.0,255,20,0.08,0.06,0.0,0.0,0.0,0.0,1.0,1.0,1
0,2,46,9,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,62,62,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,162,0.64,0.37,0.64,0.0,0.09,0.0,0.28,0.0,1
0,1,51,9,887,278,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,81,58,0.63,0.07,0.01,0.03,0.0,0.0,0.0,0.0,0
0,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,9,0.0,0.0,1.0,1.0,0.04,0.07,0.0,255,9,0.04,0.08,0.0,0.0,0.0,0.0,1.0,1.0,1
0,1,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3,22,1.0,0.0,0.33,0.09,0.0,0.09,1.0,0.18,0
0,1,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,10,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,12,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1
0,0,13,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,10,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1
0,1,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,24,1.0,1.0,0.0,0.0,0.08,0.05,0.0,255,24,0.09,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,22,9,194,1366,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,255,1.0,0.0,0.07,0.06,0.0,0.0,0.0,0.0,0
0,1,22,9,294,832,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,171,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0
0,1,22,9,307,7355,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,32,0.0,0.03,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,23,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,2,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,17,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,16,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,3,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
0,0,13,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,60,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0,1
0,2,11,9,46,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,128,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,22,9,215,1598,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,6,1.0,1.0,0.0,0.0,0.23,0.15,0.0,255,65,0.25,0.02,0.01,0.0,1.0,1.0,0.0,0.0,1
0,1,22,9,222,2522,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,9,0.0,0.0,0.0,0.0,1.0,0.0,0.33,30,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0
0,1,22,9,335,8275,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41,255,1.0,0.0,0.02,0.04,0.02,0.0,0.0,0.0,0
3977,2,41,9,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0.0,0.0,0.0,0.0,0.33,0.5,0.0,255,2,0.01,0.43,0.93,0.0,0.0,0.0,0.0,0.0,0
0,1,51,9,2433,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,146,68,0.47,0.09,0.01,0.0,0.0,0.0,0.0,0.0,0
0,1,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,4,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,18,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,18,0.0,0.0,1.0,1.0,0.12,0.05,0.0,255,18,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1
0,1,22,9,219,3100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9,255,1.0,0.0,0.11,0.09,0.0,0.0,0.0,0.0,0
0,2,46,9,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0.0,0.0,0.0,0.0,0.25,0.25,0.0,255,237,0.93,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0
0,1,22,9,286,365,0,0,0,0,0,1,0,0,0,0,0,0,0,0,31,31,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0
0,1,22,9,199,765,0,0,0,0,0,1,0,0,0,0,0,0,0,0,38,38,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,54,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,15,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,15,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,18,9,1266,2453,0,0,0,28,0,1,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,31,0.12,0.02,0.0,0.0,0.1,0.0,0.0,0.0,1
0,1,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,1,0.04,0.0,0.96,1.0,0.0,0.96,0.0,255,1,0.0,1.0,0.0,0.0,0.04,0.0,0.96,1.0,1
0,1,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,12,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,12,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1
0,1,22,9,321,14962,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,16,0.0,0.0,1.0,1.0,0.11,0.06,0.0,255,15,0.06,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1
0,1,22,9,254,1529,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,14,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,14,0.05,0.08,0.0,0.0,0.0,0.0,1.0,1.0,1
0,0,13,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,159,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1
0,1,22,9,202,674,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,92,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0
0,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,16,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,5,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,22,9,308,1380,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
0,2,11,9,43,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,151,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
3,1,51,9,1302,337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,154,0.6,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
0,2,41,9,516,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,268,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0,1,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,8,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,14,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,51,9,1412,326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,197,107,0.54,0.04,0.01,0.0,0.01,0.01,0.0,0.0,0
0,1,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,11,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,11,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,68,68,1.0,0.0,0.01,0.0,0.0,0.0,0.03,0.03,1
0,1,37,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,20,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,20,0.08,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
1,1,51,9,1183,332,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,143,0.56,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0
0,1,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,2,1.0,1.0,0.0,0.0,0.02,0.08,0.0,255,2,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
